fc,p
FBLN1,0.194167247636425,0.121
PPIB,-0.239751385904022,0.422
WARS,-1.04173379671805,0
CFL1,-0.11727633886504,0.257
IGFBP6,-0.0184578714743218,0.325
TNC,-2.767323985169,0
AZGP1,-0.480402287173199,0
ATP5A1,-0.340419549212971,0.097
PSMA1,-0.640862263949256,0.531
MSN,-0.681852411162133,0
STOM,-0.325737769603361,0.083
PON1,0.181260154411024,0.095
CALR,-0.936464596168396,0
CFP,0.495321766830727,0
PSMA5,-0.993664236277468,0.001
PSMB4,-0.752345712161599,0.01
LAP3,0.709309273170749,0.638
TKT,-1.24828584285966,0
SERPINA4,-0.0212204552225685,0.833
PRDX6,-0.282014641130203,0.136
BLVRB,-0.201954116568395,0.861
PEBP1,-0.131535359970517,0.022
PDIA3,-0.350954263584356,0.127
HLA-B,-0.154051202318787,0.42
SERPINB1,-0.771621861803887,0.001
CORO1A,-0.459196485380854,0.008
YWHAB,-0.284406211822986,0.062
PRDX2,-0.0452639733779137,0.504
CDH5,0.00426964494221593,0.921
RNASE4,-0.170006461673097,0.085
IGFALS,0.771411730784575,0
CHI3L1,-0.173585757310555,0.337
SERPINF1,-0.144853755642334,0.118
TAGLN2,-0.102048693872845,0.358
TALDO1,-0.999453278707165,0
GP5,-0.189858612551721,0.247
CCT6A,-0.16144506374993,0.138
MDH1,-0.26912996939555,0.67
MDH2,-0.442430031192689,0.185
PTGDS,0.00125531621360864,0.961
MCAM,-0.310852165488924,0.759
BTD,-0.0113035871373768,0.934
AFM,0.20933127266013,0.019
MASP1,-0.0999754987949082,0.195
SEPP1,-0.0416400491903381,0.748
GDI2,-0.399451593402915,0.028
VASP,-0.123289466868016,0.19
LUM,-0.0728463942539364,0.481
ARHGDIB,-0.620971411697244,0.001
CAPZA1,-0.0562150663413377,0.258
APOC4,0.508115037057078,0.05
PLTP,-0.184042427997664,0.599
DEFA3,-1.00544443463234,0
TPI1,-0.175644278259128,0.431
ACTB,-0.183463685212921,0.097
RAP1B,-0.229285018674069,0.225
LYZ,-0.0353935473083666,0.197
B2M,0.171521849555344,0.134
YWHAG,-0.576808081322216,0.008
YWHAE,-0.4447456906355,0.015
HIST1H4A,-0.149374787481335,0.799
RAC1,-0.0390958715440064,0.468
YWHAZ,-0.213636488484394,0.025
EIF5A,-0.25810697986541,0.226
ACTG1,-0.322375155943629,0.076
TPM4,-0.0470853471917749,0.562
ACTC1,0.196430612517585,0.643
EEF1A1,-0.623862693840287,0
TUBA1B,-0.108854989631649,0.25
TUBA4A,-0.163317654922785,0.113
TUBB4B,-0.2258407766125,0.082
HIST1H3A,-0.678523255888273,0.015
HBB,0.165550545213886,0.295
HBA1,0.0673759903040292,0.563
GPLD1,0.354159721157853,0.002
IGLV3-21,-0.744482508700244,0
CAP1,-0.223946884244409,0.093
NUCB1,1.12643523631026,0.084
CFHR3,-0.0963512166269034,0.852
CFHR1,-0.127588243509994,0.484
HGFAC,0.330148027362032,0.004
ITIH3,-0.252724662493634,0.033
REG3A,-0.342413098961451,0.421
LGALS3BP,0.364288308251336,0.836
EFEMP1,-0.0937766152470019,0.264
SPP2,0.465923106593166,0.01
MMRN1,-0.376201193492843,0.053
SELENBP1,-0.283809392936309,0.135
APOF,0.208680578954525,0.123
DAG1,-1.06545118540541,0.009
SPARCL1,-2.27867832504919,0
HABP2,0.241683354978154,0.004
GANAB,-0.612615639125906,0.026
LASP1,0.101814943465179,0.842
PDIA6,-0.323865437502707,0.188
PCOLCE,-0.227000529572251,0.275
PON3,0.353297237278113,0.055
RSU1,-0.109555275334309,0.448
FCN2,-0.313957291718349,0.014
TGFBI,-0.207766471861468,0.016
ADIPOQ,0.251190784116492,0.072
ZYX,-0.0361995575500274,0.562
IGFBP7,-0.0191004868633868,0.971
ECM1,0.235897360614256,0
NME1-NME2,-0.574731332341639,0.034
TIMP1,-1.24578343953537,0
DKFZp686J1372,-0.0762774106359849,0.467
TUBB,-0.257327701828832,0.214
SH3BGRL3,0.554206801150364,0.955
ITIH2,0.277643121535796,0.001
TPM2,0.197512883502618,0.797
RBP4,-0.144133824422092,0.302
VASN,-0.126949441399049,0.066
APOA5,-2.03623627508719,0.001
PLXDC2,-0.253480728069043,0.01
PI16,1.29230551857373,0
HIST2H3A,-0.655362239452472,0.181
HIST3H2A,-0.642104480675542,0.001
SERPINA11,0.143305997863127,0.196
OAF,-0.327103892578769,0.034
FERMT3,0.390021905763334,0.177
C19orf68,-0.255960649471781,0.328
LILRA3,-0.444787466143708,0.686
OIT3,-0.24137645110731,0.96
CFHR4,0.597267383736899,0.004
GGH,-0.00524787800394577,0.982
PRG4,-0.226529837053469,0.059
CNDP1,-0.105859400243368,0.676
PGLYRP2,0.542983802907639,0
PARK7,-0.35998012903022,0.243
OLFM1,-0.0160572527634493,0.835
CCT7,0.291746525648094,0.67
RARRES2,0.0034189973344958,0.678
COLEC11,-0.296486617987153,0.001
CFHR5,-0.140659257308133,0.222
TUBB1,-0.131512096921746,0.242
APMAP,-0.274814848901816,0.081
C1RL,-0.0352884560136175,0.344
FETUB,0.708574621076274,0
PCYOX1,0.0652383628975954,0.856
GNPTG,-0.0747783911782705,0.543
CORO1C,0.0762520895022014,0.489
MINPP1,-0.310532900533616,0.215
ANGPTL3,-0.439690475216743,0.301
FCGBP,-0.6042595410517,0.027
HIST1H2BN,-0.707802627395711,0.002
FCGR2A,-0.532121121666172,0.133
APOA2,0.705318022309864,0
LCN2,-0.511520350951983,0.126
