Effect,Estimator,Lower,Upper,T,p.Value
PSMA6,p(ICU,Non-ICU),0.321,0.213,0.429,-3.278,0.001
FBLN5,p(ICU,Non-ICU),0.256,0.158,0.355,-4.896,0
MST1,p(ICU,Non-ICU),0.28,0.178,0.382,-4.284,0
CFI,p(ICU,Non-ICU),0.458,0.344,0.573,-0.726,0.47
COMP,p(ICU,Non-ICU),0.575,0.461,0.689,1.309,0.194
HP,p(ICU,Non-ICU),0.529,0.414,0.644,0.504,0.616
FCGR3A,p(ICU,Non-ICU),0.393,0.282,0.504,-1.907,0.059
KLKB1,p(ICU,Non-ICU),0.678,0.574,0.783,3.375,0.001
PCBP2,p(ICU,Non-ICU),0.449,0.335,0.564,-0.877,0.383
COL18A1,p(ICU,Non-ICU),0.502,0.385,0.619,0.036,0.971
CAMP,p(ICU,Non-ICU),0.502,0.387,0.617,0.03,0.976
CRISP3,p(ICU,Non-ICU),0.667,0.56,0.774,3.088,0.003
ICAM2,p(ICU,Non-ICU),0.451,0.337,0.565,-0.853,0.396
MYL12A,p(ICU,Non-ICU),0.401,0.288,0.514,-1.744,0.084
APOC4-APOC2,p(ICU,Non-ICU),0.459,0.344,0.574,-0.706,0.482
CFD,p(ICU,Non-ICU),0.548,0.432,0.664,0.822,0.413
C3,p(ICU,Non-ICU),0.496,0.381,0.611,-0.063,0.95
PDLIM1,p(ICU,Non-ICU),0.446,0.33,0.561,-0.938,0.351
MASP2,p(ICU,Non-ICU),0.399,0.287,0.512,-1.778,0.079
RAB27B,p(ICU,Non-ICU),0.375,0.265,0.486,-2.237,0.028
CLIC1,p(ICU,Non-ICU),0.38,0.269,0.491,-2.143,0.035
QSOX1,p(ICU,Non-ICU),0.202,0.114,0.29,-6.708,0
APOL1,p(ICU,Non-ICU),0.699,0.595,0.803,3.8,0
HLA-C,p(ICU,Non-ICU),0.432,0.317,0.546,-1.181,0.241
CD5L,p(ICU,Non-ICU),0.511,0.396,0.626,0.189,0.851
WDR1,p(ICU,Non-ICU),0.423,0.309,0.536,-1.354,0.179
ERN1,p(ICU,Non-ICU),0.497,0.381,0.613,-0.049,0.961
FCN3,p(ICU,Non-ICU),0.623,0.512,0.734,2.193,0.031
IDH1,p(ICU,Non-ICU),0.391,0.279,0.504,-1.918,0.058
ATRN,p(ICU,Non-ICU),0.698,0.595,0.801,3.818,0
APOM,p(ICU,Non-ICU),0.641,0.531,0.75,2.545,0.012
VNN1,p(ICU,Non-ICU),0.447,0.333,0.561,-0.917,0.361
SDPR,p(ICU,Non-ICU),0.449,0.334,0.563,-0.891,0.375
AIFM1,p(ICU,Non-ICU),0.599,0.487,0.71,1.752,0.083
GSR,p(ICU,Non-ICU),0.367,0.257,0.476,-2.418,0.017
SOD1,p(ICU,Non-ICU),0.364,0.253,0.475,-2.436,0.017
CP,p(ICU,Non-ICU),0.443,0.329,0.558,-0.985,0.327
F13A1,p(ICU,Non-ICU),0.675,0.569,0.78,3.279,0.001
PNP,p(ICU,Non-ICU),0.432,0.318,0.547,-1.176,0.242
PGK1,p(ICU,Non-ICU),0.367,0.257,0.476,-2.41,0.018
F2,p(ICU,Non-ICU),0.645,0.536,0.754,2.649,0.009
HPR,p(ICU,Non-ICU),0.615,0.503,0.726,2.043,0.044
F9,p(ICU,Non-ICU),0.335,0.227,0.443,-3.031,0.003
F10,p(ICU,Non-ICU),0.336,0.228,0.444,-3.02,0.003
PLG,p(ICU,Non-ICU),0.607,0.495,0.719,1.892,0.061
F12,p(ICU,Non-ICU),0.486,0.37,0.601,-0.248,0.805
CA1,p(ICU,Non-ICU),0.507,0.392,0.622,0.116,0.908
CA2,p(ICU,Non-ICU),0.555,0.44,0.67,0.944,0.348
ASS1,p(ICU,Non-ICU),0.5,0.384,0.615,-0.003,0.997
SERPINC1,p(ICU,Non-ICU),0.635,0.526,0.744,2.453,0.016
AGT,p(ICU,Non-ICU),0.263,0.162,0.364,-4.643,0
A2M,p(ICU,Non-ICU),0.595,0.483,0.707,1.683,0.096
C5,p(ICU,Non-ICU),0.331,0.225,0.438,-3.142,0.002
CST3,p(ICU,Non-ICU),0.365,0.255,0.475,-2.433,0.017
KNG1,p(ICU,Non-ICU),0.724,0.625,0.824,4.478,0
IGF2,p(ICU,Non-ICU),0.613,0.502,0.724,2.019,0.046
IGJ,p(ICU,Non-ICU),0.396,0.284,0.508,-1.85,0.067
IGKV1-17,p(ICU,Non-ICU),0.354,0.245,0.462,-2.67,0.009
IGKV1D-16,p(ICU,Non-ICU),0.591,0.476,0.705,1.573,0.119
IGKV1-5,p(ICU,Non-ICU),0.345,0.237,0.453,-2.846,0.005
IGKV3-20,p(ICU,Non-ICU),0.36,0.251,0.47,-2.536,0.013
IGKV3D-7,p(ICU,Non-ICU),0.485,0.369,0.6,-0.261,0.794
IGLV1-44,p(ICU,Non-ICU),0.333,0.225,0.44,-3.104,0.003
IGLV1-47,p(ICU,Non-ICU),0.334,0.225,0.444,-3.012,0.003
IGLV1-51,p(ICU,Non-ICU),0.371,0.26,0.481,-2.329,0.022
IGLV1-40,p(ICU,Non-ICU),0.308,0.204,0.413,-3.648,0
IGLV2-11,p(ICU,Non-ICU),0.371,0.26,0.482,-2.308,0.023
IGLV3-19,p(ICU,Non-ICU),0.268,0.169,0.368,-4.628,0
IGLV3-1,p(ICU,Non-ICU),0.245,0.148,0.343,-5.197,0
IGLV3-25,p(ICU,Non-ICU),0.279,0.179,0.379,-4.381,0
IGLV3-27,p(ICU,Non-ICU),0.457,0.342,0.571,-0.751,0.455
IGLV6-57,p(ICU,Non-ICU),0.351,0.242,0.459,-2.741,0.007
IGHV1-69,p(ICU,Non-ICU),0.296,0.192,0.4,-3.906,0
IGHV1-46,p(ICU,Non-ICU),0.275,0.172,0.377,-4.384,0
IGHV3-11,p(ICU,Non-ICU),0.336,0.228,0.444,-3.013,0.003
IGHV3-23,p(ICU,Non-ICU),0.386,0.275,0.497,-2.045,0.044
IGHV3-13,p(ICU,Non-ICU),0.468,0.351,0.584,-0.554,0.581
IGHV3-53,p(ICU,Non-ICU),0.324,0.217,0.432,-3.257,0.002
IGHV3-33,p(ICU,Non-ICU),0.319,0.211,0.428,-3.306,0.001
IGHV3-7,p(ICU,Non-ICU),0.389,0.277,0.501,-1.973,0.051
IGHV2-5,p(ICU,Non-ICU),0.385,0.271,0.498,-2.017,0.047
PIGR,p(ICU,Non-ICU),0.283,0.183,0.383,-4.295,0
IGKC,p(ICU,Non-ICU),0.417,0.302,0.531,-1.44,0.153
IGHG1,p(ICU,Non-ICU),0.389,0.278,0.501,-1.973,0.051
IGHG2,p(ICU,Non-ICU),0.469,0.354,0.584,-0.54,0.59
IGHG3,p(ICU,Non-ICU),0.487,0.37,0.604,-0.219,0.827
IGHM,p(ICU,Non-ICU),0.479,0.363,0.595,-0.358,0.721
IGHA1,p(ICU,Non-ICU),0.394,0.283,0.506,-1.878,0.063
MB,p(ICU,Non-ICU),0.381,0.269,0.493,-2.11,0.037
SPTA1,p(ICU,Non-ICU),0.509,0.393,0.624,0.149,0.882
APOA1,p(ICU,Non-ICU),0.651,0.541,0.761,2.724,0.008
APOE,p(ICU,Non-ICU),0.405,0.292,0.518,-1.675,0.097
FGA,p(ICU,Non-ICU),0.468,0.354,0.583,-0.546,0.586
FGB,p(ICU,Non-ICU),0.503,0.388,0.618,0.05,0.96
FGG,p(ICU,Non-ICU),0.539,0.424,0.655,0.679,0.499
SLC4A1,p(ICU,Non-ICU),0.544,0.428,0.66,0.754,0.453
APCS,p(ICU,Non-ICU),0.495,0.378,0.612,-0.088,0.93
C1QA,p(ICU,Non-ICU),0.391,0.278,0.503,-1.925,0.057
C1QC,p(ICU,Non-ICU),0.369,0.259,0.479,-2.371,0.02
C9,p(ICU,Non-ICU),0.524,0.409,0.64,0.42,0.675
APOH,p(ICU,Non-ICU),0.334,0.226,0.441,-3.069,0.003
LRG1,p(ICU,Non-ICU),0.435,0.321,0.55,-1.123,0.264
FN1,p(ICU,Non-ICU),0.447,0.332,0.562,-0.913,0.364
AMBP,p(ICU,Non-ICU),0.521,0.404,0.637,0.351,0.727
ORM1,p(ICU,Non-ICU),0.459,0.344,0.574,-0.714,0.477
AHSG,p(ICU,Non-ICU),0.751,0.655,0.847,5.191,0
TTR,p(ICU,Non-ICU),0.534,0.42,0.649,0.595,0.553
ALB,p(ICU,Non-ICU),0.76,0.663,0.858,5.317,0
GC,p(ICU,Non-ICU),0.686,0.582,0.79,3.558,0.001
PPBP,p(ICU,Non-ICU),0.541,0.427,0.656,0.718,0.475
TFRC,p(ICU,Non-ICU),0.45,0.333,0.567,-0.848,0.399
HPX,p(ICU,Non-ICU),0.649,0.542,0.757,2.751,0.007
FTL,p(ICU,Non-ICU),0.354,0.245,0.463,-2.648,0.009
ANG,p(ICU,Non-ICU),0.447,0.333,0.561,-0.92,0.36
F11,p(ICU,Non-ICU),0.407,0.291,0.523,-1.6,0.113
C4BPA,p(ICU,Non-ICU),0.593,0.48,0.706,1.627,0.107
VTN,p(ICU,Non-ICU),0.641,0.531,0.75,2.546,0.012
CAT,p(ICU,Non-ICU),0.386,0.275,0.497,-2.041,0.044
ALDOA,p(ICU,Non-ICU),0.248,0.152,0.343,-5.241,0
APOB,p(ICU,Non-ICU),0.429,0.314,0.545,-1.217,0.227
SOD2,p(ICU,Non-ICU),0.297,0.194,0.4,-3.9,0
LCAT,p(ICU,Non-ICU),0.597,0.485,0.709,1.71,0.09
HRG,p(ICU,Non-ICU),0.623,0.512,0.734,2.199,0.03
IGLV7-43,p(ICU,Non-ICU),0.49,0.375,0.605,-0.176,0.861
A1BG,p(ICU,Non-ICU),0.684,0.579,0.789,3.465,0.001
VWF,p(ICU,Non-ICU),0.275,0.176,0.375,-4.484,0
SHBG,p(ICU,Non-ICU),0.625,0.514,0.736,2.236,0.028
IGKV1-16,p(ICU,Non-ICU),0.449,0.335,0.563,-0.885,0.378
IGKV1D-39,p(ICU,Non-ICU),0.263,0.163,0.363,-4.72,0
IGKV3D-11,p(ICU,Non-ICU),0.379,0.268,0.489,-2.179,0.032
HSPB1,p(ICU,Non-ICU),0.437,0.323,0.551,-1.095,0.276
ALDOB,p(ICU,Non-ICU),0.429,0.315,0.543,-1.243,0.217
ITGB3,p(ICU,Non-ICU),0.451,0.337,0.566,-0.845,0.4
S100A8,p(ICU,Non-ICU),0.2,0.112,0.287,-6.807,0
SERPINE1,p(ICU,Non-ICU),0.465,0.35,0.581,-0.599,0.55
SERPINA5,p(ICU,Non-ICU),0.506,0.391,0.622,0.109,0.913
SERPING1,p(ICU,Non-ICU),0.448,0.334,0.562,-0.899,0.371
F13B,p(ICU,Non-ICU),0.687,0.582,0.791,3.551,0.001
ICAM1,p(ICU,Non-ICU),0.281,0.181,0.381,-4.329,0
HLA-A,p(ICU,Non-ICU),0.45,0.336,0.565,-0.862,0.391
SERPINA7,p(ICU,Non-ICU),0.637,0.527,0.747,2.483,0.015
SERPIND1,p(ICU,Non-ICU),0.649,0.541,0.758,2.723,0.008
MYL1,p(ICU,Non-ICU),0.448,0.333,0.564,-0.89,0.376
BCHE,p(ICU,Non-ICU),0.68,0.575,0.786,3.388,0.001
IGKV2-30,p(ICU,Non-ICU),0.448,0.333,0.562,-0.912,0.364
IGKV4-1,p(ICU,Non-ICU),0.42,0.307,0.533,-1.406,0.163
IGHV4-34,p(ICU,Non-ICU),0.253,0.153,0.352,-4.948,0
GSN,p(ICU,Non-ICU),0.801,0.713,0.888,6.836,0
ATP5B,p(ICU,Non-ICU),0.422,0.308,0.536,-1.361,0.177
C2,p(ICU,Non-ICU),0.513,0.398,0.628,0.229,0.82
S100A9,p(ICU,Non-ICU),0.197,0.109,0.284,-6.887,0
APOA4,p(ICU,Non-ICU),0.533,0.417,0.649,0.57,0.57
CKM,p(ICU,Non-ICU),0.386,0.275,0.497,-2.034,0.045
ENO1,p(ICU,Non-ICU),0.368,0.258,0.478,-2.374,0.02
PYGL,p(ICU,Non-ICU),0.417,0.304,0.53,-1.462,0.147
GPI,p(ICU,Non-ICU),0.363,0.254,0.473,-2.478,0.015
LDHB,p(ICU,Non-ICU),0.209,0.12,0.297,-6.539,0
P4HB,p(ICU,Non-ICU),0.262,0.162,0.362,-4.74,0
C8A,p(ICU,Non-ICU),0.535,0.42,0.65,0.599,0.55
C8B,p(ICU,Non-ICU),0.523,0.408,0.638,0.401,0.689
C8G,p(ICU,Non-ICU),0.471,0.356,0.587,-0.494,0.623
CAPN1,p(ICU,Non-ICU),0.374,0.265,0.484,-2.271,0.025
PFN1,p(ICU,Non-ICU),0.434,0.32,0.548,-1.151,0.252
HSP90AA1,p(ICU,Non-ICU),0.308,0.204,0.412,-3.654,0
RNASE1,p(ICU,Non-ICU),0.382,0.271,0.494,-2.095,0.039
SERPINA6,p(ICU,Non-ICU),0.494,0.379,0.609,-0.106,0.916
HSP90AB1,p(ICU,Non-ICU),0.348,0.238,0.458,-2.744,0.007
ELANE,p(ICU,Non-ICU),0.406,0.291,0.521,-1.627,0.107
SOD3,p(ICU,Non-ICU),0.449,0.334,0.565,-0.87,0.387
MGP,p(ICU,Non-ICU),0.485,0.369,0.601,-0.253,0.801
ITGA2B,p(ICU,Non-ICU),0.476,0.362,0.591,-0.408,0.684
LPA,p(ICU,Non-ICU),0.51,0.394,0.626,0.175,0.862
PLEK,p(ICU,Non-ICU),0.473,0.359,0.588,-0.459,0.647
CD14,p(ICU,Non-ICU),0.496,0.381,0.611,-0.07,0.945
SERPINF2,p(ICU,Non-ICU),0.472,0.356,0.588,-0.478,0.634
DBH,p(ICU,Non-ICU),0.615,0.505,0.726,2.067,0.041
SPARC,p(ICU,Non-ICU),0.463,0.349,0.578,-0.633,0.528
TPM1,p(ICU,Non-ICU),0.449,0.335,0.563,-0.88,0.381
C1S,p(ICU,Non-ICU),0.314,0.207,0.42,-3.475,0.001
LTA4H,p(ICU,Non-ICU),0.336,0.229,0.443,-3.033,0.003
C4B,p(ICU,Non-ICU),0.696,0.593,0.8,3.768,0
UBC,p(ICU,Non-ICU),0.374,0.264,0.485,-2.262,0.026
SAA1,p(ICU,Non-ICU),0.41,0.297,0.523,-1.587,0.116
SAA2,p(ICU,Non-ICU),0.35,0.242,0.458,-2.758,0.007
IGLC2,p(ICU,Non-ICU),0.323,0.216,0.43,-3.288,0.001
IGHV1-8,p(ICU,Non-ICU),0.295,0.191,0.399,-3.903,0
IGHV3-30,p(ICU,Non-ICU),0.334,0.224,0.445,-2.987,0.004
IGHV3-30-5,p(ICU,Non-ICU),0.418,0.305,0.531,-1.434,0.155
IGHV4-38-2,p(ICU,Non-ICU),0.365,0.255,0.476,-2.424,0.017
IGKV1D-13,p(ICU,Non-ICU),0.456,0.341,0.57,-0.763,0.447
CALM2,p(ICU,Non-ICU),0.381,0.269,0.494,-2.092,0.039
SRGN,p(ICU,Non-ICU),0.514,0.399,0.629,0.242,0.809
TXN,p(ICU,Non-ICU),0.337,0.23,0.444,-3.019,0.003
C7,p(ICU,Non-ICU),0.361,0.25,0.471,-2.501,0.014
CHGA,p(ICU,Non-ICU),0.524,0.409,0.639,0.408,0.684
HSPD1,p(ICU,Non-ICU),0.492,0.377,0.607,-0.143,0.887
CLU,p(ICU,Non-ICU),0.316,0.212,0.421,-3.491,0.001
HSPA5,p(ICU,Non-ICU),0.2,0.113,0.287,-6.827,0
HSPA8,p(ICU,Non-ICU),0.34,0.231,0.449,-2.904,0.005
SLC2A3,p(ICU,Non-ICU),0.42,0.307,0.533,-1.402,0.164
MBL2,p(ICU,Non-ICU),0.426,0.313,0.539,-1.294,0.199
CETP,p(ICU,Non-ICU),0.604,0.491,0.717,1.821,0.072
SLC25A6,p(ICU,Non-ICU),0.365,0.255,0.475,-2.434,0.017
ACTN1,p(ICU,Non-ICU),0.443,0.329,0.557,-0.993,0.323
PEPD,p(ICU,Non-ICU),0.509,0.394,0.624,0.156,0.876
LAMP2,p(ICU,Non-ICU),0.544,0.428,0.659,0.749,0.456
NCAM1,p(ICU,Non-ICU),0.545,0.43,0.659,0.776,0.44
EEF2,p(ICU,Non-ICU),0.468,0.353,0.582,-0.563,0.575
C6,p(ICU,Non-ICU),0.462,0.348,0.577,-0.656,0.513
LCP1,p(ICU,Non-ICU),0.277,0.174,0.379,-4.318,0
SELL,p(ICU,Non-ICU),0.516,0.401,0.631,0.282,0.778
NID1,p(ICU,Non-ICU),0.374,0.263,0.484,-2.263,0.026
GP9,p(ICU,Non-ICU),0.43,0.316,0.543,-1.225,0.224
ANPEP,p(ICU,Non-ICU),0.474,0.358,0.59,-0.443,0.659
CPN1,p(ICU,Non-ICU),0.444,0.329,0.558,-0.976,0.332
B4GALT1,p(ICU,Non-ICU),0.268,0.167,0.368,-4.589,0
IGLL1,p(ICU,Non-ICU),0.568,0.454,0.682,1.181,0.241
CD44,p(ICU,Non-ICU),0.489,0.374,0.604,-0.189,0.851
ANK1,p(ICU,Non-ICU),0.502,0.387,0.618,0.043,0.966
FAH,p(ICU,Non-ICU),0.324,0.217,0.431,-3.265,0.002
HSPA6,p(ICU,Non-ICU),0.434,0.32,0.547,-1.158,0.249
IGFBP2,p(ICU,Non-ICU),0.329,0.221,0.437,-3.15,0.002
VCL,p(ICU,Non-ICU),0.382,0.271,0.494,-2.1,0.038
LBP,p(ICU,Non-ICU),0.381,0.27,0.491,-2.148,0.034
PGAM1,p(ICU,Non-ICU),0.569,0.456,0.683,1.211,0.229
ORM2,p(ICU,Non-ICU),0.48,0.365,0.595,-0.349,0.728
ITIH1,p(ICU,Non-ICU),0.676,0.57,0.782,3.283,0.001
PZP,p(ICU,Non-ICU),0.635,0.525,0.745,2.431,0.017
C4BPB,p(ICU,Non-ICU),0.595,0.482,0.707,1.673,0.098
IGFBP4,p(ICU,Non-ICU),0.427,0.31,0.543,-1.254,0.213
CPN2,p(ICU,Non-ICU),0.414,0.3,0.527,-1.509,0.135
PROZ,p(ICU,Non-ICU),0.486,0.371,0.602,-0.234,0.815
MRC1,p(ICU,Non-ICU),0.228,0.133,0.324,-5.642,0
IGHV1-2,p(ICU,Non-ICU),0.348,0.238,0.457,-2.757,0.007
