Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
CFI	31,31678388	31,58714401	31,35919569	31,60505433	31,11830186	31,47532542	31,30503191	31,45972962	31,08815732	31,44119514	31,72488738	31,23443593	31,71497611	31,37108782	31,4412941	30,99590716	31,5106016	31,15870313	31,46572552	31,32007026	31,64744478	31,1919589	31,35073873	31,2053059	31,64267625	31,18854382	31,75378087	31,24677475	31,49304746	31,53431382	31,45674677	31,40166815	31,67480413	31,54521993	31,00731511	31,70623211	31,10705575	31,06168862	31,29718019	30,86894239	30,86001292	31,49371557	31,40293896	31,21673957	31,4402052	31,21129521	31,07150357	31,41402362	31,40405634	31,1319768	30,80085395	30,87188217	31,53616813	31,6374601	31,75736215	31,17712128	31,34164886	31,1470409	31,30562994	31,43211172	31,33607153	31,57149709	31,48534184	30,96808564	31,52341813	30,91434829	31,74891202	31,43688393	31,74450794	30,82774958	31,47159971	31,54452919	31,32854789	31,77623511	30,96952727	31,39519511	31,46095032	30,98834174	31,72712125	31,45017255	31,60928821	31,22572979	31,61500186	31,43066701	31,71473053	31,23255024	31,54310062	31,40720068	31,4048177	31,38257357	31,14916282	31,48193058	31,34000446	30,89200498	31,48120886	31,74318409	30,81505193	31,30503191	31,36055677	31,17158469	31,18316933	31,48029417
COMP	26,06476217	19,41080457	16,63400578	23,14634617	24,2168968	23,60365441	26,07928229	23,04826601	23,07634916	24,09627441	24,24553994	22,81503299	23,97718627	25,4077234	23,99438106	24,14460472	22,31274117	24,49490977	23,29642111	23,70935647	23,98832549	23,60489885	22,09410089	24,46070235	22,11784725	23,344621	20,39110511	22,18483177	24,69710332	27,15798076	22,73797512	24,95278176	25,21044543	23,63034268	24,92265953	23,41170441	24,22295111	24,2026954	24,24459669	24,56197404	24,04410191	24,2172667	25,55071743	25,13033772	18,60956674	24,07390031	26,06778047	25,73554466	21,43186252	24,24379808	24,94592386	22,04686821	20,47440332	23,28107539	22,35702787	23,25681105	23,99369028	23,50760691	21,93729191	25,4960382	23,66665744	24,81514051	21,8807673	18,63126568	24,57680908	23,75266648	23,20254595	20,1344564	23,89836815	25,19955374	22,8859138	24,66264317	22,09274682	23,27440773	26,75455359	24,10988484	24,30075584	22,84370104	21,81819675	26,00388879	23,71962779	22,91045975	23,07457008	20,08062297	24,91556541	25,03443662	24,7456575	24,2951602	24,13218277	25,39757567	24,23819537	23,59366011	23,25378517	23,28460951	23,03657609	21,72920416	25,06743173	22,6907244	23,20958306	20,42504795	24,38403222	26,65198385
HP	37,71350453	37,62867189	37,8935156	37,78146231	37,29310118	37,60898542	37,44084874	36,96763483	37,60222482	37,29044294	36,73289802	36,671481	37,16029333	37,57971546	37,49436251	37,37777956	36,99116653	36,88626472	37,04272462	37,31739727	37,87897721	36,95610227	36,95772455	37,12646005	37,29061459	37,38414766	37,81430713	37,25376081	37,27169684	37,21005433	37,5368021	37,24315725	36,85747066	37,41620268	36,60097962	37,86001755	37,50963162	36,49346805	37,5988326	36,43195922	36,42951394	37,27117504	37,48711634	37,35481582	37,66122914	34,22086704	37,06637589	37,10241296	37,27551763	36,88365001	35,7616133	37,60650561	37,53433992	37,44146726	37,05439656	37,38374545	37,76561983	36,89622531	37,76543458	36,80676596	36,27458074	36,9942261	30,08967329	36,92049729	37,0883627	36,98237378	36,86636516	37,2990857	37,79598447	37,56019922	37,81556017	36,6507702	37,59515447	37,60829701	37,19335132	37,11951984	36,98024701	37,16263971	37,02560501	38,02962122	37,67253512	37,57612903	37,61152967	36,6305716	36,73743837	36,67187638	36,80400298	31,54921969	37,49652185	36,81119968	36,38496783	37,46933297	37,11690862	37,37146437	36,13867824	37,76252935	36,9848157	37,4396109	37,88256863	36,91360401	37,27117504	37,27932833
FCGR3A	26,28765955	25,79761107	26,34090859	25,1492646	25,52279917	24,78041682	25,5092995	26,27181036	26,17373279	25,9041004	25,59428678	25,32748823	25,65318731	25,25763846	25,22663033	26,19183892	26,54176662	25,54096896	24,97171579	26,54773509	26,09265005	25,49536735	25,56909188	24,48290001	25,55748193	25,72202785	26,07749053	26,38610641	26,02955853	25,75753223	26,25443411	25,95779321	25,34275751	25,69691766	24,67303556	25,93499091	25,645924	26,20030237	25,48182283	26,88739281	26,79897088	26,25814187	26,10717301	26,42305293	24,54262288	26,59960257	25,97451927	26,7222103	25,34837454	24,26963637	25,45666649	25,96159559	25,28781804	24,75475745	25,7358545	25,52769868	25,97915058	24,9685993	26,68431716	25,91879847	25,53088636	25,70371816	26,22600552	26,10459603	27,17169205	25,37135791	25,07496199	26,056517	26,46018677	27,12129431	26,24910781	26,28367381	26,14442969	26,38449341	26,71881818	26,42172149	25,19445269	25,38557991	26,45748083	25,74576007	25,48766072	26,72351284	26,32846443	26,38689579	25,9183663	25,63264626	25,7575068	25,75605641	25,61924518	26,90242222	26,10235492	25,71106469	26,52985933	26,68845842	25,63621924	25,61335514	27,01945567	25,936407	27,32740257	25,8926362	26,81580015	25,43176512
KLKB1	31,6203871	31,16656558	31,28107097	31,37072417	30,89265646	31,5691444	31,11805427	31,40217661	31,00336609	31,08340963	31,81333259	31,3175927	31,77870424	30,90153061	30,66144418	30,96450967	30,96464738	31,35179199	31,69070775	31,24541527	31,35636472	31,87367983	31,26276545	31,77010283	31,37803159	31,26824249	31,59325761	31,32828037	31,17224067	31,62605705	30,79536767	31,02234262	31,35604982	31,44647983	31,76844737	31,164589	31,14449047	31,25315849	31,20682011	30,93824528	31,59721538	30,96678006	30,62549106	30,28383274	31,42221892	31,15798076	31,12823216	31,33276809	31,72244647	31,7864759	32,05975627	30,63694177	30,89135321	31,39631851	31,21720197	30,71636698	31,43807451	30,69020821	31,32420799	31,06020738	31,0353809	31,21824183	31,01092001	31,42221892	30,42402266	31,26455615	31,14613055	31,4274236	30,50795843	30,37544454	31,04257379	31,29909253	31,2538911	30,6769908	30,11458357	30,52056422	30,89728072	30,54047019	31,57515423	30,92698242	31,50261012	30,75509504	31,02861307	31,07832815	31,32694204	31,11811617	30,94600756	31,38725539	30,78261483	31,66076443	31,32017788	31,11321779	31,28090509	30,91954309	31,86938374	31,22003096	30,87033953	31,03131086	30,55087152	31,55297946	30,91149387	31,33298145
PCBP2	23,66644074	23,22259741	24,68340716	23,8117643	26,31860363	22,09810647	24,58313695	23,69816373	23,45851375	27,16614653	26,03044286	26,17508533	27,01190645	23,27526064	23,97744834	24,15429586	23,23721813	27,0557933	27,04207798	19,60752373	27,59938975	19,8198777	26,09970914	26,66370207	24,86759397	19,18789886	20,70612634	25,61504046	19,31602857	26,98598296	21,15893492	25,11366492	25,84883323	25,97808146	20,47768574	24,61537729	18,87373217	23,54274095	23,76678527	21,86419673	18,99265604	20,25077095	23,03409233	24,17835666	27,57621802	27,44994634	23,58371084	28,65703708	27,70536714	21,66209863	25,85714081	24,35029825	23,87211122	24,6348908	19,91004667	27,43165356	27,48515947	26,86785315	25,32295825	27,07887527	26,82626509	27,33951609	26,84373937	26,70464182	28,0456232	26,65812735	27,82886951	24,29621103	21,74702104	27,47173536	27,60526632	18,86525997	24,73680943	20,62696677	24,36806359	23,72046305	20,81484721	26,77102433	20,49753667	27,0964755	21,34019145	25,53326509	24,00032535	20,0709091	21,28212239	19,79712183	27,0001319	24,71947113	19,46464422	25,75141555	24,64685795	23,68955187	23,74242293	19,06119629	25,83332849	24,37828798	23,68056642	18,00586853	27,84451777	22,87359506	26,0499283	28,11639433
COL18A1	24,25781827	27,139559	25,90481247	27,74432348	28,196105	28,50476129	19,75162463	27,15383217	27,17683604	25,42457536	24,66730735	23,76080927	27,88640464	27,00881157	25,06262295	26,08038068	27,21974254	20,96126627	28,67707484	27,68150502	28,19910437	28,43595061	28,47274264	28,43511607	25,94044534	26,57284002	26,23257083	23,35622197	23,52909974	28,34070489	23,59991466	24,08772245	28,73279191	26,52614698	23,76526829	26,68271089	28,21673957	27,40511198	26,75008684	27,89625599	20,25050361	27,92326047	28,06722656	27,05496577	27,26400799	24,0857791	28,97667293	27,89764136	25,16111804	25,11251205	27,30626032	27,34011061	26,63574889	27,98950616	28,22393622	26,18209439	28,30417248	27,49587052	24,29193285	25,6254179	27,67445059	27,89012128	26,21523111	28,21502739	26,55334208	27,74643939	26,3205502	24,47388854	26,86620301	26,97552544	26,60512499	26,89827588	26,6869903	28,3915329	28,01828866	27,70602621	27,62254431	28,07096644	26,15692063	25,30100015	25,16806119	27,14909012	26,96499157	28,36861316	27,69783243	23,47023088	28,21224656	26,68792474	25,23998042	27,26140975	25,20698542	27,6973022	19,42622067	26,62658801	20,92874929	26,34075582	19,67226876	26,47429093	25,2061657	26,59306166	27,90247973	27,64278813
CAMP	19,41126927	24,30653847	22,91263574	23,68206789	19,71325397	23,34204536	23,05513545	22,52494625	23,91752432	22,75399281	24,35642349	24,25111425	24,17979978	23,71544425	23,34975852	23,36532925	23,101205	23,14050715	22,3327075	24,5157494	23,61020392	23,08308647	24,68404957	24,33299425	23,40548533	24,09603307	21,16493923	23,34975852	23,93283038	23,77575333	23,50978273	24,06274645	24,4872007	23,59673391	24,24343493	23,33688025	23,71156364	22,3671705	21,42941083	22,18746202	22,42126563	23,52492234	19,76055945	17,81792681	24,23775788	21,77988604	23,57830727	23,13431539	20,29750753	23,06256531	25,0295164	22,38046952	18,74869914	24,11957379	23,10224678	21,97088246	19,60188267	23,90563894	21,19165446	25,17008796	23,53457171	23,68228225	23,88007597	23,67616026	24,68608199	23,77394406	24,59405893	21,82368755	22,71445935	22,07991702	22,8895203	23,48505195	22,63975581	23,65315997	23,20393522	23,70313727	24,39630217	23,48566621	23,53812924	23,32608271	23,72088049	23,3970207	23,47716634	24,2666373	24,85062256	23,5149673	24,22765883	23,67659072	19,31151077	23,84230123	22,36615677	20,60790908	23,95233743	25,03498228	23,8499548	22,89111618	19,78800623	19,05329133	23,67454488	22,49750688	23,30103505	23,30910882
CRISP3	22,40522562	23,42470349	23,77655673	23,19977837	22,89676181	22,48843937	23,48836582	23,25954329	23,02196474	23,07564758	22,96149845	23,56313854	22,04959599	22,78875338	22,95626058	22,70545943	22,92471756	22,67154625	23,4266241	24,79956384	23,79758633	23,99178893	22,44336549	19,94886268	23,40717231	22,76111373	23,28771238	22,81616649	23,20769297	23,12827003	20,39031002	23,83277338	24,13727386	23,53017198	23,25099864	22,89306225	19,11657196	22,16533395	22,53150521	23,35635632	23,31686154	23,7525644	23,4266241	23,90260623	24,13563101	24,19452783	23,92831885	21,79396045	23,52850371	24,66427192	23,61110497	20,25278671	21,54624778	23,36279035	20,67363435	23,0585084	22,70002817	22,98027558	19,84320437	23,85414703	22,48436368	22,86913895	23,14272097	22,23415084	23,27880901	23,56372043	22,49404303	21,71607255	23,36359259	22,88632323	22,06792404	23,35662498	22,41472652	21,6897438	23,3357905	22,42021211	21,76595618	21,45211654	23,19421219	19,81762533	22,58588953	23,14844245	23,15678179	22,77605466	23,45738689	22,79467446	22,54375591	23,61009125	22,75289102	23,52516138	21,98297548	22,38324127	22,27670943	21,83861304	23,94252739	22,53414422	22,71847853	23,08602216	24,09256941	23,14209771	22,49516603	24,26484917
ICAM2	23,30340619	23,95331478	23,4986272	23,43669731	23,46898889	23,28432709	23,91925325	23,35218571	23,05968047	24,02504424	23,40379637	22,92216044	23,42393453	24,07005541	23,77434631	24,03305057	23,56290571	23,60127569	23,54167802	23,54179616	24,11227341	23,12151961	23,35649066	23,64262289	23,36826346	23,40678319	23,98276663	23,2790925	23,83286993	23,90177802	23,10838599	23,96102146	23,20520381	23,62030844	22,88024417	23,78286787	23,07215093	23,90912327	23,80380634	23,46799453	22,53521272	23,30424213	22,82813106	24,39649817	23,04799987	22,19059996	23,6093023	23,88874028	23,33701641	22,29490788	22,71898014	24,33476811	23,58141392	22,51732433	23,79392077	23,43351719	23,58049413	23,00513177	23,23040281	23,68688347	23,31879323	23,95801455	23,6159385	23,36345892	24,07111992	22,99291276	23,93084704	23,4820999	24,04201534	23,77565288	23,68110284	24,31665442	23,60512499	24,35481057	24,62494401	24,81553145	23,6314533	23,2210342	23,45663516	23,35487781	23,50093814	24,26212697	23,90820715	23,67476037	23,2697077	23,41338414	24,03816815	22,09213385	23,03779962	23,89892165	23,36479512	23,07221636	22,9421515	23,22457112	22,87479604	22,29566469	23,37716286	23,34935359	23,27526064	23,78895246	23,96613646	23,82104211
"MYL12A;MYL12B"	22,32482001	24,64218217	24,06422766	21,33170107	25,29242443	25,51785293	23,70914609	23,25010234	24,25161994	24,70788315	18,805225	23,47852475	20,20428288	23,19460298	26,48523626	24,93174889	23,57588635	25,22751195	22,35563069	20,04211911	24,35890656	21,84797956	24,14374878	21,18258082	20,62444208	22,42316516	24,43523532	24,00906795	22,05463876	22,32846785	20,27261662	24,85286207	22,06750794	24,76471167	20,09254407	22,60297518	26,11271089	26,0499283	24,1226574	25,10713309	21,70611318	25,22905349	18,27801087	20,07152305	22,25606238	19,28938012	24,75928599	20,83375795	22,61741904	21,11231036	24,07079246	25,96664257	24,52671414	24,50476129	25,55309301	24,62806323	23,88948317	25,64251272	25,05895423	19,35064583	23,7430396	24,37145762	22,88397669	25,58049413	20,14768193	25,86197476	24,40846865	25,40171494	22,29619703	25,44931668	24,30166309	23,36826346	24,0867511	20,19191977	22,73183691	25,93598007	25,27009995	25,37772553	24,6684981	22,71246655	23,42470349	23,41776806	20,46909828	24,89762982	19,1144095	20,77894587	24,6522301	24,27795819	23,6348908	24,96613646	23,64427439	24,86055469	21,98669479	24,87520864	24,04610218	24,03464652	20,25077603	25,42835046	23,91725115	24,13782106	18,62773263	19,40797405
"APOC4-APOC2;APOC2"	28,37218862	28,69222199	28,18886212	28,20987863	27,19197066	27,54944004	27,89908305	27,99905671	28,53867691	26,63311763	28,65297541	28,52297871	27,26749481	27,30521678	29,37923041	28,58208184	28,49048668	27,28850466	26,99647297	27,53956459	27,59142179	28,18333499	29,33883633	27,24934294	27,18290895	28,29373158	27,96543202	27,62338187	27,60434747	27,42390248	27,77950286	26,88016942	28,21623075	27,71404266	27,92241001	28,0744925	29,34413842	29,28797652	27,07856993	27,30964663	29,21704015	28,44193715	27,07132454	26,98836883	28,51333406	28,01557967	28,25300065	28,8591984	27,21447165	28,72809494	29,54403165	27,73866584	27,51585465	27,52828014	28,19201771	30,28901061	28,85827967	28,83343104	27,88983127	28,39063127	29,0119331	26,5030937	28,33615668	29,8935825	28,14146053	27,1753138	28,4159887	28,45591439	28,51626805	28,44177889	27,83068376	28,2793228	28,03930874	29,01342478	27,76787145	29,92592201	26,94246028	28,64385481	29,12089897	25,30138399	27,50096852	28,09607329	28,45931923	27,1641334	28,41554553	27,06270529	25,35258984	28,13128998	25,68313941	29,71012214	29,35777041	27,43404239	28,37612797	28,6125258	29,43410206	28,18536879	27,32010255	28,03548578	26,40134061	28,08729757	27,23471001	28,40153592
CFD	27,95665275	27,58233313	27,47343958	26,99776542	29,18397382	27,90626995	28,36927903	27,52529581	27,42518388	27,89942884	27,00517461	26,56801919	28,0305481	28,07336918	27,77366744	28,2423631	27,51103537	27,85358797	28,2892965	27,81372249	28,96614747	28,02981125	28,5530344	30,19272324	27,66526185	28,4410269	28,6802646	28,13428013	27,44876551	28,62030844	28,01812944	27,7389879	28,33313078	28,20899547	27,22407427	27,6517102	30,40628852	28,44047255	27,96460607	28,47278137	27,34172308	28,03606249	30,44529617	28,48131474	28,90990723	27,5530344	30,71366584	29,18189068	27,11931653	28,24626509	28,78188045	27,78294284	27,11892064	27,77950286	28,33509195	27,49052493	28,63958332	27,7673032	26,16142563	27,94307539	29,14160669	27,87572423	28,36264824	27,75448987	28,48304614	28,40624796	28,62362606	27,21066837	27,69019155	28,87217581	27,35077034	28,50801512	27,19938524	29,46773806	30,48682873	29,26091645	27,12218343	28,2665122	27,17693112	29,17357555	27,00356715	27,17302744	27,33636953	28,88599755	27,5413383	27,92518633	28,92422372	29,06663652	28,54181831	28,31993034	28,41796116	27,64189288	26,74265421	27,39239303	27,50756154	26,94022128	27,63048155	27,1906527	26,85626233	28,04155589	29,31510007	28,96988402
C3	19,79102873	23,54769097	25,48670984	24,23461865	21,59316861	24,97766669	23,94073656	19,01358303	21,72021454	24,08723686	24,79852599	24,49905317	25,10377603	20,36264613	21,85957877	24,93125295	24,57669377	24,4885497	24,71319057	24,81577573	25,38548117	24,25673908	24,64647345	24,15907862	24,60608572	19,06550043	24,69157656	24,96239017	19,74307302	24,29970831	24,30208162	24,44265704	24,66611562	24,23855985	24,75582727	24,44423793	24,82337657	23,72567247	24,08764153	22,40846865	21,45827012	22,26808048	18,94922559	18,92192597	22,89119037	21,92230888	23,50905782	25,60665055	22,94254529	22,16493515	20,13815395	18,41591803	19,96704805	24,43771347	23,23975467	24,78471591	24,11195516	24,29333693	24,85880134	20,50218077	19,97219934	20,28078094	24,90582253	22,07600096	24,28135844	24,36332523	25,14499362	15,64810474	23,84393102	24,22324579	24,60585972	19,75793156	25,03607297	24,68383547	24,3273169	24,85984413	24,64899824	24,51026581	24,1467812	23,89383995	25,40992564	24,37411403	25,96780813	25,0383775	24,75603095	24,92415575	24,39610615	24,57663611	25,24706234	23,73127759	24,36519574	20,04674258	23,99894915	23,48099132	25,01758799	20,63551434	22,72267414	19,07285541	21,71032384	20,11137513	20,00635366	20,11252325
PDLIM1	26,73750586	25,09152061	25,14934213	19,1504139	25,6623987	25,75287061	24,90320408	25,1702408	25,58368215	25,81034295	21,88214896	20,80309684	21,16465127	23,9381359	26,6486966	25,36749714	24,12911948	26,0999298	21,52940958	23,15326008	24,70477373	23,62165038	24,80720121	19,57789493	24,52569906	19,85918928	23,54297705	24,6984817	24,57178458	24,95020274	20,11136911	25,30702511	21,16719791	25,0984045	22,30312743	23,87173532	26,51692175	26,31470258	25,46874037	22,2551404	20,37672718	25,47395045	19,38044128	25,04280859	23,51111079	21,84922946	24,78116758	23,56045879	24,22905349	20,53695126	24,35548284	26,4680567	25,26295134	24,5923489	25,53177884	24,76162103	24,8120582	25,73236495	24,47525004	24,27646806	23,20368136	24,92863511	22,15795379	25,76913343	22,40223558	26,02557234	24,52993377	25,57761599	22,83400881	25,6285361	25,01520745	24,14031991	24,38376862	23,306608	24,27838366	26,26761982	25,61203359	25,88562526	24,72046305	22,94843924	24,32861851	24,6146474	23,67109268	24,98146067	23,1296069	23,19477267	21,9040039	24,83185577	24,88613714	25,81894761	20,06478462	25,08342739	25,05320569	25,35487781	22,54726735	22,42219004	19,89829285	26,75862541	24,04368483	24,51869349	23,85119468	23,9179795
MASP2	26,35467607	25,96615847	24,94369024	25,88864739	26,71790355	26,84756742	26,12121525	26,05835563	26,26191184	26,45569495	26,11149756	26,42141653	26,33898931	25,19475325	26,21695229	25,95293725	25,94964632	25,56610376	25,77725933	25,55145105	26,75264096	24,99856185	26,33314784	25,61720042	26,28043833	26,25842945	26,45640017	26,32139347	26,49584003	25,49475721	25,71905327	25,72244484	25,76708847	25,48980559	25,05891295	26,21739614	26,07897703	26,34150254	24,75062358	24,70514299	23,06628237	25,92863511	26,77856326	23,5234873	25,90499617	25,74460578	26,33715256	26,75455359	25,93415859	24,30619078	25,95843501	26,43926808	26,17234082	25,41554553	25,98402794	26,16031031	26,65321465	26,27996035	26,49513858	26,56587141	26,3025349	25,68434392	27,12986626	25,97053144	26,47117718	25,77457253	27,48177665	26,69842871	26,58175869	25,76605226	25,86254239	26,55946719	25,74529846	27,03212579	26,51801808	25,18574686	25,75427323	27,26132007	26,92399713	26,67707484	26,81543372	26,29803067	26,11713783	25,36509559	25,29659615	26,03355474	25,88716036	25,89453396	26,98348441	26,60780776	26,33398379	26,08743921	25,44322636	23,75113458	25,53261133	24,31810364	25,37934611	26,431797	25,06796506	25,77240942	26,67788134	26,22046232
RAB27B	20,92947514	22,58641651	22,80130182	19,89225136	24,04460223	19,27622901	21,48978721	22,86048839	22,97760555	22,33352664	18,81340979	21,85764392	20,71137458	22,16395304	24,58009153	22,85715031	22,10501586	23,01950657	18,94980733	21,84360521	22,08440097	19,61876301	21,02850505	19,17494533	22,29664516	19,6299392	21,72758481	22,4612646	22,15693606	21,73268583	19,58000829	23,00482326	18,94656638	22,5686455	18,70587213	21,91674108	24,70123454	23,93400107	22,97021545	22,23312695	19,87485098	22,31008019	20,88933462	20,94706263	19,46008867	21,76235122	22,90784054	20,62051368	18,12282308	20,92397447	21,50809071	24,49344455	23,37424672	22,17599901	23,07342639	22,73741818	21,84157203	23,43987044	22,66531336	18,05884741	21,99451918	22,7693302	21,28494832	23,53338392	20,70750406	23,34881351	22,6440543	23,43262549	22,40553727	23,29530035	23,22988963	20,1839947	21,7172865	20,06784386	21,4957516	23,43784044	23,53907643	22,76583481	22,17246291	22,19361078	22,64204993	23,19887963	22,38184286	22,69168304	19,07956762	20,60535856	20,72235333	22,06450727	21,44412043	23,4211115	22,04370152	22,44705396	20,61561522	23,49289471	19,93307426	22,16164859	20,57497148	23,98797869	22,39850886	22,09764125	20,76603709	21,80950909
CLIC1	22,77966566	23,56743902	22,24794605	21,86640378	24,26577927	22,55835812	23,37305205	24,67001217	23,94270635	24,32560246	21,24264942	24,46007738	21,62920896	23,0894854	26,38383452	24,09063258	22,15520735	24,1980553	22,35992539	23,30159332	23,31727569	23,25594716	23,02490901	17,6952606	23,47072738	21,40852048	22,85686545	22,48205064	21,1302513	23,76080927	21,35859921	23,94877786	21,33134123	23,50166714	22,77545194	22,05870656	25,63159207	25,38324127	24,4778457	21,6282156	22,22169803	22,62048743	23,22047339	20,35369075	21,63271836	22,89202468	24,73949015	22,49740942	21,49429736	19,30973057	22,40150663	25,01529254	23,3987176	22,95103921	24,31727569	24,14219121	22,18149928	23,95712897	23,32003367	22,73334805	23,42624018	24,32072234	23,13719567	25,13719567	21,70180562	24,59838196	23,35501228	23,93992996	21,9465665	23,15160438	24,15645778	22,77774092	23,11408608	22,35517363	24,02648022	25,56040048	25,06661086	24,66372921	23,77685788	24,15236284	23,73283071	22,6666141	23,71061812	24,79758633	22,13992975	21,95666826	22,99467454	25,59636426	23,0032626	24,04410191	23,37185639	24,16752534	20,68125705	23,13350035	22,76826026	21,3831094	22,87400893	25,70727761	23,35756489	22,99400117	19,49625801	22,59857506
QSOX1	27,62275374	26,98674253	27,0720405	27,16767846	27,00656629	26,86608507	26,95571092	26,56144971	27,12898187	27,31630916	27,20181717	26,97836518	26,94837686	27,29281056	26,63436461	26,94848826	27,29193285	26,89862187	27,38525076	27,00453184	27,51344702	27,41231839	26,79860015	27,5360106	27,42918093	26,66329489	27,56681508	26,82590131	27,16221352	27,76982705	27,42101517	27,44789896	28,20834437	27,61638731	27,25781827	26,66003333	26,75697262	26,917069	27,07663458	27,49487926	27,42278033	27,97098117	27,92592201	27,14365148	27,57780324	26,75569995	27,34975852	27,88285328	26,53666282	27,25979469	27,13124091	27,58498692	26,96377964	27,49090742	27,36769709	28,14583911	28,13902222	26,79711627	27,36569635	28,10644433	27,63830631	27,56949755	27,77517562	27,2521435	28,00560296	27,016802	28,00736858	27,66729381	27,80224152	28,10624463	27,31466801	27,70008375	27,81415049	27,89896777	28,59045839	27,37002777	27,29473965	27,68932525	28,02622691	28,06291111	27,67566237	27,36794698	27,63574889	28,2828612	27,6976999	28,2266487	28,73508623	27,54539486	27,94391376	27,4563845	27,7773095	27,36193748	27,63685536	27,65785486	27,47560567	27,1169396	28,16120456	26,86218765	27,69909096	27,74425931	28,00720816	26,88320299
APOL1	32,23931015	31,34773273	32,09027292	31,67787294	30,79575471	31,97322772	32,13283485	32,34472046	31,41089413	31,80716435	31,95774617	33,08588038	32,84410243	31,12552507	31,82202286	31,90670003	32,99863313	32,0804582	32,17319428	32,6309892	31,39988714	33,20684922	32,47759484	33,10031902	32,38966754	32,86831691	32,26158909	32,65910618	32,21013418	31,89189637	32,30405278	31,58306879	32,48812252	31,79517411	33,39432643	32,10742995	32,46248693	32,19004627	32,17515911	32,40474158	32,53203905	31,49595627	30,93220243	31,42021211	32,17289634	31,1342434	31,84797057	32,46368094	32,31467882	32,56454105	32,89740695	30,81909384	31,39197327	32,30424322	32,11371459	31,5438842	31,54277784	32,46263319	31,76532837	31,19888197	31,59281224	31,15436347	31,7331961	31,92783019	32,6001212	32,25022435	31,77077236	32,10111782	32,51603788	32,08188707	31,92312584	31,06721373	31,1492234	32,61460703	31,6724034	31,11545203	31,78206798	31,29175724	32,40666866	30,56810257	32,10739877	31,3668742	32,05801493	31,95528828	31,84127418	32,62064928	31,64082474	31,43886769	31,70968678	31,85329795	31,82251679	31,77305429	32,05459064	30,97213228	33,5367008	32,40995901	30,84916442	31,30486877	30,70371816	31,76789513	31,06065836	31,84677573
